Actual,Predicted,Lower_90,Upper_90,Lower_95,Upper_95
38.0,38.60773175355664,35.12091105642909,47.534437708977215,35.43965504413726,49.591915312389084
42.0,39.46843909217026,36.48585806521518,48.3397697005649,36.80587891559919,53.719980979193544
47.0,39.691305526389144,37.20582220151145,46.99405916127274,37.57267896249985,50.72564065491558
39.0,41.601828434870654,38.13612539626698,48.45051204046343,36.7970670119114,51.179341136067976
37.0,37.031234767050975,35.49091026006632,45.28556318876188,35.45828831657908,47.17629882241957
33.0,37.3831536129981,34.34753442105745,46.574720903347284,33.739152467509534,49.11417354926556
38.0,42.26665320632765,40.284895874133284,48.364638542488855,38.40634875030512,51.25161078230759
36.0,39.324880503797274,35.33773679564103,46.26805858011591,35.50281726695316,50.30417839688547
39.0,42.86879528865563,39.42524143669351,49.284717524129434,38.529798459190566,51.12879060717828
37.0,38.41308779782801,35.00203248594382,47.88967287801831,34.82144196262175,50.510811843700985
40.0,41.938469495203265,37.946742151452035,48.14539655512137,38.39250147620129,50.63822250040094
36.0,37.89221437151199,35.04952019046315,45.826178843229016,35.14652122031624,49.12621736116478
34.0,35.261124604497915,31.712256201269263,46.040992683553256,31.7789113803998,48.074729972148894
50.0,46.161038178411076,39.692238179906624,50.191440688240974,36.44946948516637,50.19561474511758
33.0,36.761429171977944,33.68442979530444,45.7192524504469,34.1992737615894,48.413588982511826
41.0,41.02218786093578,37.3489518320303,46.33183642719333,38.03427753118651,49.08060715378956
39.0,37.13578203303592,34.41600412918926,45.705501179052995,34.6808841417117,48.8170862986493
43.0,45.77974156117301,41.77451426603144,52.64446527392054,39.718076307761486,54.47256336346321
43.0,39.78438449951605,36.40880749051614,46.004626521544154,36.259224576608396,50.32521515170916
37.0,38.866026423486055,34.2496399603962,47.08953510373379,34.14616731414768,49.87019215584331
35.0,37.21985748120852,34.7014665430548,46.97542632489649,34.225732387329465,49.310771399649994
46.0,42.92953297184421,36.367372566211934,55.456883230834755,34.02909875098138,55.362597822794655
39.0,35.65009977520483,33.76720403157908,46.24065273014003,33.207762326911215,47.90039412490735
45.0,44.34058005767264,39.979619480356085,50.43430928144374,38.97692003022991,53.657278654811606
37.0,38.84188514705504,35.50662562754834,48.959954829230604,35.28700560389553,51.20668446771174
39.0,36.00535241697392,33.98344782697396,45.488901236961375,34.106397980655565,49.40261329526717
41.0,42.47204018801945,37.255792154057886,49.22655099926652,36.666188543927646,51.239117584524294
37.0,37.11964533127512,35.199810406423886,47.934415850891,35.54574120599001,50.48711749112533
39.0,36.56804434205169,33.84546283437604,46.43009088781591,34.23546439551435,49.84530417884906
39.0,37.99488819843315,35.51861965558518,48.50504222984622,35.33068147159681,50.369483647607325
45.0,40.443492576743125,37.030526879730914,45.75482777290099,37.742888994305645,47.953600360211446
41.0,41.93188258812345,39.55347140990033,45.77841779303956,37.43207854972701,48.350566576252795
44.0,41.22639613972859,37.405940441068964,49.464529571772324,35.976981248176564,51.900597829338246
40.0,40.77190523322672,36.49231216267992,50.18231875205802,36.75504005584844,52.36603479847514
40.0,42.31124497314468,38.880330338938315,45.969063051216565,37.40831859412997,47.13669162959817
34.0,37.75194862382675,33.87932196230967,46.223967199056034,34.13749610502967,48.96920140789325
33.0,34.92702299876242,32.62343067584405,45.962802814697746,32.37113826533516,48.34230754304002
33.0,33.87344784177171,30.12405596770185,45.157515030574636,31.24430741322222,47.87380241891533
36.0,39.059306271915,36.81635253834289,45.86277605226183,37.056130498144285,48.25509337313199
34.0,35.57123689690968,32.96798124156602,45.50567241706985,33.69181284337761,48.646460206394664
43.0,42.27388945049816,39.00670119339596,50.92358441388615,38.55382312694873,53.28132007671147
45.0,48.35445406830533,42.99308499709314,51.918688107677475,39.88898644174776,54.50704496169752
45.0,44.552984378463975,40.4424970523195,50.42238204090355,38.62965852113793,52.72150762529287
34.0,36.7008883483056,33.49872558547001,45.72091879003213,33.23203833744165,48.02984653054384
41.0,41.88382688748264,39.088761348122,49.195386623032725,37.8693619497343,51.8395129899416
33.0,35.727542089442935,32.978716750693515,46.52552548369876,33.50365395434515,49.435585187215445
50.0,43.00359330864174,39.62869053308802,49.75534084620189,37.609756324803236,52.6078585541902
45.0,41.78114201329287,38.8133093710673,50.30437260921434,38.23046145005273,53.02469742286975
42.0,42.91801684636236,39.012576036398556,49.826322775737346,37.63230564017947,52.35253070356264
55.0,44.73921116396819,40.145809734051305,51.823630428714985,38.68032329142274,54.07886168761525
45.0,44.10912069192362,39.342894120094016,51.969287579956635,37.556601562377196,53.939294958652546
41.0,38.11650518614958,33.83955774690894,46.977182714618905,33.780036741663686,49.155826030255994
42.0,37.41256299472239,35.44098588615609,46.90850503437339,35.73915173644729,49.63358864909804
39.0,38.58149961103534,35.46313265577641,49.634993874914834,34.86923568239135,49.96954839940504
39.0,38.40568064112691,35.45281393488087,45.91581549470382,35.18320775977676,49.06288682848936
44.0,37.24654124256419,33.298051061251094,45.19705827481935,30.06128230871702,47.748476302188294
45.0,39.946703573062294,36.51411546242938,46.36807639592793,34.997882953929505,49.037673412906855
43.0,44.79941779173136,41.06865333181779,51.5043999502267,39.894430423164515,54.43592656342562
41.0,42.979563538658724,39.989845380738316,48.95356190450668,38.539528679277666,51.786243561756315
36.0,37.57832821363205,35.01821822039223,47.37748897023625,33.821871015652384,50.526851066754595
48.0,43.47473380275875,39.09376870687819,50.8556713915984,38.10250985365975,52.11592678626374
45.0,46.692354136927946,42.220761048398394,53.35330623938029,39.20314360617506,54.38038885223183
43.0,35.87428949365108,33.198084527401264,46.78053396571529,32.64202532728561,48.59095739649438
35.0,38.05491999825965,34.232708767944324,48.57976769825779,33.54047928248324,50.12317623523143
40.0,42.47161593128321,38.47509338675915,49.32921390769616,37.729793352923146,51.63004026651589
42.0,44.5168706698455,41.17177824172296,50.645265109894616,39.01541061685916,52.31410690526783
35.0,39.34783783704255,35.59474154506862,47.821495211270545,34.839926743234074,48.980043890508504
43.0,40.0312039956853,36.50942958158861,49.42838248647248,36.79725834200405,51.43513038355342
35.0,35.9146757624665,32.78465730796589,45.76325494019552,33.548293496220346,49.20561585863229
45.0,35.662785366078936,33.42309503333635,43.28306205908949,33.009512009588256,48.210939427188556
46.0,43.04821697018501,39.48196688649555,55.24552383134986,37.73202124057764,58.09771024425342
42.0,39.670688472483334,37.20019269343922,47.4795777042615,36.64712548602249,50.83116203164167
39.0,39.83694979783997,37.79311048335375,46.40213455109242,37.92918050245995,51.02320307077524
39.0,42.70690144844711,39.750229770091885,52.208766579747184,38.092085266107034,54.396822606689966
37.0,37.22645565498564,34.994374615583276,46.454223692766924,34.25658909572575,50.265935035214035
47.0,40.29766595055471,37.55473615168894,47.76595395244745,37.17403303284315,49.39212696164363
34.0,37.007119467583095,33.77012328416975,46.852193167624534,33.91764101423807,48.63010093707409
53.0,51.737864247156566,43.227697160997955,54.48502142321296,40.79040591048643,54.546412193833675
57.0,34.99448037422076,33.18152029559774,44.21372121393914,33.116572918162944,48.09249001599759
43.0,46.78009381309485,41.39769346420862,54.00539044506238,39.59514444540606,54.430193585946355
36.0,35.808194660796495,32.949318016258424,45.99290498104075,33.04813049922264,49.150546035874086
41.0,39.90349137176274,35.478410595004696,47.61197512127626,35.75401668514989,50.43961613250021
48.0,39.285447683493274,36.7970682965292,49.778897578851804,36.3285348892607,50.80080514582056
37.0,39.09721969499729,36.35988910886237,47.4277315323631,35.44662220518719,48.64032732811255
49.0,45.23720424235126,41.08999441751697,51.961917312579494,39.23795055517407,53.17275539310303
40.0,37.650652078034184,34.65156410205884,47.51344722709393,33.99592325064579,49.56747170575845
32.0,34.76296631924481,31.58785413463505,45.5791167400567,32.74959837402708,47.929401971211995
37.0,39.48275913075125,34.532460631980825,45.20253030082091,33.625845235313186,48.48159262156454
39.0,36.912703482208855,33.2555728347065,46.46897513260483,32.32152641522141,48.886098519394835
45.0,43.69220259140069,40.82633259292336,49.04948138415309,39.00101035324226,51.24922422009394
47.0,37.48348033017794,32.722712218247665,46.087305434780376,32.630819452267914,48.4701187320781
46.0,40.77279307742834,35.360295673992795,47.41082540465366,34.18175486083467,48.538434179560866
38.0,38.54162013919094,35.17630602153281,48.20995871520628,34.045502905209304,51.24413491518399
44.0,39.576475517593174,36.72215245495033,47.129336503783186,36.09349771934543,50.1622146174432
44.0,42.79249447322297,38.02059026774578,47.52443774475282,35.91447432546725,50.42102362591506
36.0,40.14834190718628,35.55878350785577,48.61165303483856,34.84934871458441,50.46809357040242
43.0,45.53064325557074,40.497991646776725,51.56688208592925,38.43374364052011,52.87158668117999
54.0,42.76633712204237,39.080651238242254,49.33559393421093,38.53250571917865,51.68449743603637
35.0,33.19681980272964,32.18432801729108,45.873132208810695,32.694936335947524,47.88382780348734
39.0,40.080157015358296,37.036320429655255,48.511012813016606,36.8047636401019,49.36873743545141
37.0,46.63211412323379,42.27227095433865,50.75159896280345,39.24055587394449,53.0649550293444
43.0,37.14290842503323,35.00883937534167,46.5843870512181,35.38804623861546,48.93005179573521
44.0,40.231521343530474,37.04491838474827,50.91820616527427,36.983803665438494,53.5116463354445
39.0,42.88749162807932,39.495461215982466,46.901775299960185,38.66135362852395,50.61484888982756
36.0,36.810707508870834,34.26795078139591,47.173942762087464,34.922231209059184,48.538947136420894
48.0,43.79421997229706,39.505460151750675,50.131324626687906,37.551796313715755,53.23717503022225
44.0,40.649845030461904,37.73585013038229,49.1062420662038,35.89518951275039,51.848570185713825
42.0,43.945358949569325,41.81927986120843,48.10217936852191,39.00739497980576,51.660660964149656
50.0,42.9307789910398,39.62098646849345,53.2150490808603,37.60518569675693,53.35252047976431
45.0,42.13698264878529,39.13346755541479,48.81987040808624,38.318406780712095,51.11624741826325
45.0,45.705189545542524,40.884630736433955,50.949595947172405,39.485944756589205,52.8365480511022
36.0,37.67094063644517,34.58741761897787,48.404472702178374,34.1649201914481,49.78303379725394
43.0,39.26272407281162,35.99944902006574,49.41113054023142,34.33497941297441,50.31298047448904
38.0,39.26949117010882,35.70234293890731,48.18335666089405,35.179525510265904,49.82405731861264
30.0,36.562955202035994,33.607306149607325,45.540818691831646,34.07408038661378,49.392375004327285
42.0,42.22730733764823,38.71100776722093,48.818242456043386,37.530727881000615,52.67471129140998
36.0,38.46249934521636,34.985142669996634,47.960401012367036,35.90538178045514,50.38710232334276
37.0,40.09227026614508,35.83668081785917,46.38706864462516,35.429018649936445,48.32131186367442
39.0,36.17601295445694,33.02524226360112,46.34016403451074,33.60885757910838,48.36218292334909
43.0,40.98475318958768,38.24452758763176,47.2784436086124,38.21214652802979,49.65026597025846
42.0,44.64588050609129,39.929296826909734,53.59105488795477,38.78100190269343,54.98835252853303
39.0,38.77014488397627,35.573533128203366,46.46958100347968,34.88045266064243,49.70740077934766
40.0,40.5242397801711,36.96410174302162,48.20914950437439,34.461141859833454,50.927345549722766
48.0,36.53276214831213,33.891526113022216,46.977143369852215,34.70831767455744,49.328326903161944
52.0,39.60833079820188,35.98059299095762,49.944359521648416,34.80592926277557,52.17744021899199
37.0,35.4038124024925,31.613732881489053,46.464709962801315,31.69129505280547,49.33314083225703
39.0,39.933293038495506,36.84863394045449,47.65871669197688,35.88627976716691,50.629923338276306
41.0,42.211725208871286,39.21419934605201,49.70363132015734,39.06575632968297,52.501943350024796
43.0,42.75197390325667,39.82570008981316,48.09113108295664,38.76563644961471,50.38029391336512
46.0,46.780126988360024,41.39935995246041,49.66293295271663,39.85790837989544,52.41406455109283
34.0,35.639916897636525,32.6540639588396,46.182676726235826,31.872216290680143,48.4579468153362
39.0,38.00293125035947,34.733184623661025,45.75216419793067,34.575960694270144,48.53166503996176
43.0,38.24857796809316,34.935571822784446,47.61946244147564,34.75955574850964,49.47902230581745
39.0,42.99356446482191,40.051542129549766,48.32894517158621,37.16032135596138,52.6663041156803
38.0,41.06257762556314,38.66072731677167,46.44825877690751,36.684028897336454,50.0755813752395
37.0,40.10760435428601,37.227532673442084,47.18829255530623,35.67846342227877,51.43094229277465
42.0,42.62052105485269,40.44781488775508,47.40599347728018,38.73866704569109,51.38357490493793
36.0,39.24282632219777,36.139837777081205,48.34347450268593,36.380793556280565,50.25927824363216
36.0,38.41013740993559,34.901194067389724,46.215536346335604,33.97618197921193,49.2123502354447
40.0,39.989653872725015,36.55094634266147,46.88999246162966,35.238687942631906,50.305445901710016
40.0,41.193238770853384,38.024535916721675,47.77034198395912,35.61690410884643,50.50295172190883
46.0,36.95439397948792,34.48889760144934,44.23745299426635,34.641774716656215,47.55622016327154
40.0,40.56985625586401,37.54172477181593,47.31836038927185,36.623560873865316,49.33347013892335
38.0,39.781011246813776,35.850563342121035,50.813262877405386,33.77650901864958,53.24573174854245
47.0,37.055061123537314,33.29127177644735,46.916021372385224,33.25180492845797,50.03249139435105
42.0,39.077630878921084,36.252225721243846,49.33397348628256,35.94055891665346,51.301147920730834
38.0,39.39984775717204,37.026657615872665,47.132541497281004,37.463550991008056,50.21486684344821
37.0,35.97021949091905,33.33065659303072,44.93613666073269,33.59389211895267,48.66268146700417
45.0,39.9205107404036,36.82800622451947,47.95416627014546,36.52925605786495,49.75544180504626
39.0,38.18895319448215,35.41063914104365,46.98644699198675,34.92613640764496,49.84658357432477
38.0,41.358216899973,38.67639919197689,47.90779282738284,38.272955756219105,49.77548129576794
41.0,40.14342069450531,36.82534266355606,46.90037619508209,36.52464644746543,49.82620221475782
